Test Case ID,Test Scenario,Test Steps,Expected Result,Priority,Test Type
,,,,,
,,,,,
TC-16,Register with Different Valid Email,"
1. Enter valid user details
2. Enter a new valid email address
3. Submit registration form",Account should be created with the new email successfully,Medium,smoke
,,,,,
,,,,,
TC-17,Register with Empty Required Fields,"1. Leave required fields empty
2. Click Register button",Validation messages should appear for required fields,High,Negative
,,,,,
TC-18,Register with Existing Email,"1. Open registration page
2. Enter already registered email
3. Fill remaining fields
4. Click Register",System should display error message that email already exists,High,Negative
,,,,,
,,,,,
,,,,,
TC-19,Login with Remember Me Enabled,"1. Enter valid credentials
2. Select Remember Me checkbox
3. Click Login
4. Close and reopen browser",User session should remain saved,High,Smoke
,,,,,
,,,,,
,,,,,
TC-20,Login with Unregistered Email,"1. Enter unregistered email
2. Enter password
3. Click Login",System should display account not found/error message,High,Negative
,,,,,
,,,,,
TC-21,Browse Best Selling Books,"1. Open Best Sellers section
2. Select books",Best selling books should be displayed correctly,Medium,Regression
,,,,,
TC-22,Browse Empty Category,"1. Open empty category
2. View results","System should display ""No books available"" message",Low,Negative
,,,,,
TC-23,Open Invalid Category URL,"1. Enter invalid category URL
2. Press Enter",System should show 404/error page,Medium,Negative
TC-24,Search Book by Author,"1. Enter author name
2. Click Search",Books by that author should appear,Medium,smoke
,,,,,
TC-25,Search Invalid Book Title,"1. Enter random book name
2. Click Search",System should display no results message,Medium,Negative
,,,,,
TC-26,Search with Empty Search Box,"1. Leave search field empty
2. Click Search",Validation message should appear,Medium,Negative
,,,,,
TC-27,View Book Reviews,"1. Select any book
2. Open details page",Reviews should be displayed successfully,low,Regression
,,,,,
TC-28,Add Multiple Books to Cart,"1. Select multiple books
2. Click Add to Cart for each book
3. Open cart",All selected books should appear in cart,High,smoke
,,,,,
,,,,,
TC-29,Add Out-of-Stock Book,"1. Open out-of-stock book page
2. Click Add to Cart",System should prevent adding item and display out-of-stock message,High,Negative
,,,,,
TC-30,Remove All Books from Cart,"1. Open cart
2. Remove all items one by one",Cart should become empty,High,smoke
,,,,,
TC-31,Remove Book Not Present in Cart,1. Try removing unavailable cart item,System should show error or perform no action,low,Negative
TC-31,Checkout with Empty Shipping Address,"1. Proceed to checkout
2. Leave address fields empty
3. Continue",Validation message should appear for required fields,High,Negative
,,,,,
,,,,,
NFR-32,Verify Home Page Load Time,1. Open Google Chrome.,Home page loads within 3 seconds,High,Performance
,,,,,
,,,,,
,,,,,
NFR-33,Verify Login Security,"1. Open the Login page.
2. Enter the password.
3. Observe whether the password is masked.
4. Login using valid credentials.
5. Verify a secure (HTTPS) connection is used.","Password should be masked, data should be transmitted securely, and login should succeed over HTTPS.",High,Security
NFR-34,Verify System Availability,"1. Access the Online Book Store.
2. Refresh the application multiple times during the testing session.
3. Verify all major pages are accessible.",The application should remain available without downtime or server errors.,Medium,Availability
,,,,,
,,,,,
NFR-35,Verify System Usability,"1. Navigate through Home, Book Catalog, Search, Cart, and Profile pages.
2. Observe layout consistency and navigation.
3. Verify buttons, menus, and links are easy to understand.",Users should be able to navigate the application easily with a consistent and user-friendly interface.,Medium,Usability
,,,,,
,,,,,
NFR-36,Verify System Scalability,"1. Simulate multiple users accessing the website simultaneously.
2. Browse books and perform searches from different sessions.
3. Observe application performance.",The application should remain responsive and stable without significant performance degradation.,Medium,Scalability
,,,,,
,,,,,
NFR-37,Verify Browser Compatibility,"1. Open the application in Google Chrome.
2. Repeat the same actions in Microsoft Edge.
3. Compare functionality and layout.",The application should work consistently across supported browsers.,Medium,Compatibility
,,,,,
,,,,,
NFR-38,Verify Responsive Design,"1. Open the application.
2. Resize the browser window to different screen sizes.
3. Verify page layout and navigation.",The website should adjust correctly to different screen sizes without layout issues.,Medium,Usability
,,,,,
,,,,,
TC-39,Recommendation Service Unavailable,1. Open recommendation section,System should show error message or fallback recommendations,Medium,Negative
TC-40,Add Same Book Twice to Wishlist,1. Add same book again,System should prevent duplicate entry,Negative,Low
